ID,item_cnt_month
558,0.13346337
559,0.1749453
560,0.3316928
561,0.82082725
562,0.13976981
563,0.13346337
564,0.13346337
565,0.16310704
566,0.19341952
567,0.13346337
568,0.22970665
569,0.14187123
570,0.13346337
571,0.13346337
572,0.79416835
573,0.30505115
574,0.13346337
575,0.13346337
576,0.3058823
577,0.13346337
578,0.13346337
579,0.41375524
580,0.13346337
581,0.13346337
582,0.13346337
583,0.13346337
584,0.8614615
585,0.13419724
586,0.13346337
587,0.50096565
588,2.4128172
589,0.20554096
590,0.52595043
591,0.37466836
592,2.2476354
593,0.1513646
594,0.15914923
595,0.17998701
596,0.19456725
597,0.13346337
598,0.1334418
599,0.13346337
600,0.1435324
601,0.20096041
602,0.13346337
603,0.13432646
604,0.26868013
605,0.13563943
606,0.13333198
607,0.13346337
608,0.13313101
609,0.4501359
610,0.4506094
611,0.663625
612,0.13346337
613,0.13346337
614,0.13346337
615,0.9097328
616,0.37753916
617,0.3335345
618,0.5043259
619,0.15191385
620,0.38228488
621,0.13346337
622,0.13346337
623,0.5986087
624,0.38658303
625,0.38390046
626,0.7944319
627,0.13346337
628,0.1399965
629,0.19346404
630,0.276672
631,0.13346337
632,0.19346404
633,0.13346337
634,0.511557
635,0.35245368
636,0.13346337
637,0.27539465
638,0.251099
639,0.16252698
640,0.52720165
641,0.8026842
642,0.15756062
643,0.13346337
644,0.13612342
645,0.13346337
646,0.7944319
647,0.15819389
648,0.13346337
649,0.19131324
650,0.28210267
651,0.90057003
652,0.13346337
653,0.19384944
654,0.17140642
655,0.38445914
656,0.35026482
657,0.13346337
658,0.13346337
659,0.17147948
660,0.5551282
661,0.2551357
662,0.13346337
663,1.0193139
664,0.13823767
665,0.3869729
666,0.19621573
667,0.13346337
668,0.68942785
669,0.19111776
670,0.14920305
671,0.1386008
672,0.16195068
673,0.540262
674,0.13346337
675,0.13346337
676,0.49431586
677,0.7780618
678,0.26129457
679,0.84782004
680,0.13346337
681,0.13297535
682,0.36678648
683,0.13346337
684,0.68942785
685,0.3872093
686,0.41345516
687,0.32483354
688,0.3567185
689,0.13346337
690,0.13346337
691,0.16151959
692,0.15792045
693,0.14090991
694,0.13346337
695,0.8468212
696,0.13346337
697,0.13346337
698,0.13346337
699,0.13346337
700,1.4163499
701,0.13346337
702,1.3134252
703,1.3134252
704,0.13346337
705,0.13346337
706,0.16069451
707,0.13346337
708,0.13346204
709,2.1028938
710,0.28220606
711,0.3841077
712,0.13346337
713,0.510332
714,0.26883152
715,0.13346337
716,0.46042278
717,0.27534273
718,0.13346337
719,0.13346337
720,0.13346337
721,0.5612287
722,0.13399392
723,1.8200223
724,0.19797446
725,0.5059439
726,0.65725005
727,0.689108
728,0.13346337
729,1.0163764
730,0.196441
731,0.137692
732,0.82084835
733,0.13346337
734,0.68873894
735,0.26883152
736,0.38714218
737,0.6919366
738,0.50546795
739,0.3301643
740,0.26905668
741,0.1342136
742,0.13346337
743,0.38685143
744,0.74757195
745,0.5047067
746,0.4163796
747,0.5767709
748,0.72046685
749,0.13346337
750,0.39474314
751,0.15981227
752,0.38734066
753,0.13305415
754,1.4653044
755,0.46699232
756,0.13346337
757,0.4701375
758,0.13345736
759,0.13287896
760,0.81190693
761,0.31700125
762,0.13331395
763,1.8264463
764,0.38583142
765,0.16033825
766,0.2666929
767,0.40166736
768,0.6100599
769,0.22679028
770,0.13346337
771,0.13346337
772,0.26793092
773,0.13346337
774,0.13346337
775,0.13346337
776,0.38580036
777,0.38580036
778,0.13346337
779,0.38676196
780,0.13346337
781,1.0344069
782,0.8427212
783,0.38669485
784,0.13346337
785,1.0333831
786,2.0469937
787,1.1273518
788,0.13346337
789,0.386337
790,0.13346337
791,0.13346337
792,0.13346337
793,3.1382627
794,0.13346337
795,0.13346337
796,0.13346337
797,0.38658077
798,0.13346337
799,1.3741326
800,0.3861134
801,0.18530592
802,0.13346337
803,0.13346337
804,0.19364639
805,0.13346337
806,0.13293546
807,0.29264456
808,0.44922596
809,0.13346337
810,0.26719153
811,0.46929026
812,0.39114013
813,0.15687573
814,0.13784271
815,0.5238469
816,0.22207022
817,0.13346337
818,0.13346337
819,0.15894996
820,0.27735382
821,0.13934198
822,0.4351764
823,0.13346337
824,0.31066883
825,0.38729358
826,0.19375746
827,0.13346337
828,0.13782084
829,0.22695906
830,1.0312825
831,0.25358477
832,0.15070187
833,0.47523415
834,1.0349054
835,0.2072297
836,0.13346337
837,0.85523117
838,0.55024934
839,0.13329351
840,0.13346337
841,0.25628486
842,0.14699054
843,0.13346337
844,0.41547972
845,0.13346337
846,0.1410769
847,0.3850179
848,0.17709993
849,0.15998152
850,0.20740113
851,0.13346337
852,0.55517334
853,0.13346337
854,0.41464722
855,0.7575538
856,0.38669485
857,0.9678849
858,0.13346337
859,0.815477
860,0.14651202
861,0.13346337
862,0.2676833
863,0.3863594
864,0.41109723
865,0.61301357
866,0.39532897
867,0.13734566
868,1.0854203
869,0.1974726
870,0.8491926
871,0.22175899
872,0.19955339
873,0.39222765
874,0.53203166
875,1.1164362
876,0.19352944
877,0.13345942
878,0.29778132
879,0.50570595
880,0.13490471
881,0.38356534
882,0.6791533
883,1.4152958
884,0.6658311
885,0.7935113
886,0.26671708
887,0.3905692
888,0.25714675
889,0.13306959
890,0.39222586
891,0.54953146
892,0.13645902
893,0.16735132
894,0.4163796
895,0.2639929
896,0.13346337
897,0.15833046
898,0.13301417
899,0.50703883
900,0.14023814
901,1.1891314
902,0.15873909
903,0.13346337
904,0.6376008
905,0.4745394
906,2.0871139
907,0.31997728
908,0.36590615
909,0.13346337
910,0.27825835
911,0.13439682
912,1.3184062
913,0.51317656
914,0.13346337
915,0.18238378
916,0.23191826
917,0.13300252
918,0.19963005
919,0.41298357
920,0.13346337
921,0.76895094
922,0.15904826
923,0.13437507
924,0.4933033
925,0.28534234
926,0.42891127
927,0.18221067
928,0.38948268
929,0.39116699
930,0.13346337
931,0.13346337
932,0.43378335
933,0.40236107
934,0.13346337
935,0.26781836
936,0.38557678
937,0.72544813
938,0.1689695
939,0.21558857
940,0.1924862
941,0.2487393
942,0.13346337
943,0.49823278
944,0.13645902
945,0.13346337
946,0.26818764
947,0.13313521
948,0.38703036
949,0.13633654
950,0.26849377
951,0.13346337
952,0.13330793
953,0.13346337
954,0.23738131
955,0.38412392
956,0.30356976
957,0.13330695
958,0.50250036
959,0.13346337
960,0.13346337
961,0.21996352
962,0.4509949
963,0.1936616
964,0.18721145
965,0.13346337
966,0.28005424
967,0.13346337
968,0.13320875
969,0.1470019
970,0.13346337
971,0.13810477
972,0.13552794
973,0.35533917
974,0.15039581
975,0.13316283
976,0.39075553
977,1.4458776
978,0.33466178
979,0.88334465
980,0.40813363
981,0.42419505
982,0.6812031
983,0.13344982
984,0.13346337
985,0.46562928
986,0.19904187
987,0.47431207
988,0.13346303
989,0.13346337
990,0.13346337
991,0.36058593
992,0.33720836
993,1.0324643
994,0.6911989
995,0.16361657
996,0.13346337
997,0.17210174
998,0.2889662
999,0.16119063
1000,0.8753401
1001,0.20054433
1002,0.81534135
1003,0.13346337
1004,0.26997387
1005,0.19279873
1006,0.13346337
1007,0.13318045
1008,0.7020012
1009,0.27228767
1010,0.26786417
1011,0.3975491
1012,0.4654038
1013,1.4857062
1014,0.13346337
1015,0.13346337
1016,0.13346337
1017,0.13346337
1018,0.14286512
1019,0.25929216
1020,0.13346337
1021,0.303893
1022,0.14097303
1023,0.14084733
1024,0.5086627
1025,0.13337596
1026,0.55600536
1027,0.25596696
1028,0.13346337
1029,0.16367528
1030,0.16896912
1031,0.3586538
1032,2.1971538
1033,0.13346337
1034,0.627895
1035,0.2702676
1036,0.1331859
1037,1.3765814
1038,0.13346337
1039,0.13478497
1040,0.5276585
1041,0.13346337
1042,0.13346337
1043,0.13717103
1044,0.3211323
1045,0.2550074
1046,0.55426174
1047,0.2672556
1048,0.18717234
1049,0.13346337
1050,0.13346337
1051,0.13346337
1052,0.13346337
1053,0.13346337
1054,0.13346337
1055,0.4194986
1056,0.4483985
1057,0.13346337
1058,0.13346337
1059,1.2385223
1060,0.19342956
1061,0.13346337
1062,0.13234425
1063,0.21486144
1064,0.2827404
1065,0.13313323
1066,0.31668136
1067,0.455732
1068,0.17035922
1069,0.38691851
1070,0.21124741
1071,0.13908295
1072,0.13346337
1073,0.26871893
1074,0.26871893
1075,0.26871893
1076,0.2051869
1077,0.13346337
1078,0.13346337
1079,0.26723576
1080,0.12475306
1081,0.13346337
1082,0.1355073
1083,0.15003812
1084,0.26825806
1085,0.14573967
1086,0.13346337
1087,0.17590925
1088,0.43495
1089,0.36631563
1090,1.8155353
1091,0.13346337
1092,0.6174784
1093,0.16695803
1094,0.19053346
1095,0.21956559
1096,0.1924862
1097,0.14575928
1098,0.13346337
1099,0.13626868
1100,0.20211186
1101,0.26871893
1102,0.32816565
1103,0.9014858
1104,1.3906733
1105,0.15572327
1106,0.13346337
1107,0.7671238
1108,0.14029062
1109,0.13346337
1110,0.2055479
1111,0.13346337
1112,0.30295527
1113,0.13346337
1114,0.39506567
1115,0.1351755
1116,0.19356184
1117,0.13346337
1118,0.13300948
1119,0.17225464
1120,0.39366782
1121,0.16905957
1122,0.19499648
1123,0.13346337
1124,0.13465407
1125,0.20493501
1126,0.4939771
1127,0.1368651
1128,0.19726083
1129,0.3867008
1130,0.28934732
1131,0.13346337
1132,0.1328448
1133,0.15701723
1134,0.26915208
1135,0.13647076
1136,0.21536359
1137,1.0870682
1138,0.36022353
1139,0.15295857
1140,0.23031217
1141,0.13797684
1142,0.14673708
1143,0.14339775
1144,0.13541318
1145,0.5312693
1146,0.14035738
1147,0.13346337
1148,0.13346337
1149,0.25906
1150,0.14082745
1151,0.2315968
1152,0.13346337
1153,0.3882846
1154,0.7261311
1155,0.3863594
1156,0.20149839
1157,2.021284
1158,1.2536511
1159,0.13547271
1160,0.21465743
1161,0.5176102
1162,0.2436763
1163,0.13346337
1164,0.14479762
1165,0.13346337
1166,0.13346337
1167,0.13346337
1168,0.13346337
1169,0.13346337
1170,0.38546503
1171,0.13346337
1172,0.13346337
1173,0.1326021
1174,0.13346337
1175,0.13346337
1176,0.13346337
1177,0.13430771
1178,0.25833133
1179,0.14121231
1180,0.50636685
1181,0.13613936
1182,0.1924862
1183,0.13346337
1184,0.13342384
1185,0.14227918
1186,0.13346337
1187,0.13346337
1188,0.1399965
1189,1.0343019
1190,0.15837798
1191,0.13422121
1192,0.13346337
1193,1.1297946
1194,0.13366313
1195,0.3084122
1196,0.14094955
1197,0.14138275
1198,0.13346337
1199,0.3711935
1200,0.14834154
1201,0.13346337
1202,0.14154504
1203,0.5524688
1204,0.13346337
1205,0.7543082
1206,0.13338703
1207,0.13346337
1208,0.13346058
1209,0.14455292
1210,0.26629153
1211,0.15889183
1212,1.9676594
1213,0.7514712
1214,0.48256376
1215,0.21362475
1216,0.57352006
1217,0.41626263
1218,0.18291178
1219,0.13911678
1220,0.13346337
1221,0.13346337
1222,0.14402808
1223,0.13559186
1224,0.2755655
1225,0.13346337
1226,0.20740774
1227,0.13346337
1228,0.32367918
1229,0.25417608
1230,0.13346337
1231,0.47838914
1232,0.25623396
1233,0.22988659
1234,0.13336706
1235,0.38734066
1236,0.26188526
1237,0.45335287
1238,0.13346337
1239,1.0343281
1240,0.14637753
1241,0.4075203
1242,0.2737463
1243,0.38535324
1244,0.1922907
1245,0.14681599
1246,0.8511081
1247,0.21413207
1248,0.39060232
1249,0.13618888
1250,0.27136502
1251,0.13346337
1252,0.14305308
1253,0.38669485
1254,0.73429453
1255,0.21976253
1256,0.47718677
1257,0.13827136
1258,0.13346337
1259,0.13346337
1260,0.13346337
1261,0.24126303
1262,0.13346337
1263,0.13219383
1264,1.3085976
1265,0.29844335
1266,0.19347015
1267,0.45671517
1268,0.13725755
1269,0.13322735
1270,0.39415586
1271,0.26967
1272,0.13363436
1273,0.2704514
1274,0.13346337
1275,0.13357806
1276,0.39050597
1277,0.13346337
1278,0.13346337
1279,0.68923104
1280,0.13334027
1281,0.20495619
1282,0.14664936
1283,0.26885483
1284,1.0331044
1285,0.17131001
1286,0.1334993
1287,0.6146225
1288,0.13838984
1289,0.452792
1290,0.20902662
1291,1.0481259
1292,0.27374583
1293,0.28934258
1294,0.57805985
1295,0.33834368
1296,0.24649847
1297,0.3872093
1298,0.9239323
1299,0.32838514
1300,0.32838514
1301,0.32881317
1302,0.21054052
1303,0.13346337
1304,0.9017509
1305,0.38535324
1306,0.1346406
1307,0.13557713
1308,0.3870326
1309,0.13346337
1310,0.13346337
1311,0.2694615
1312,0.8652642
1313,0.28276494
1314,0.47362566
1315,0.13346337
1316,0.5328569
1317,0.27312642
1318,0.9219235
1319,0.14552772
1320,0.26849377
1321,0.19360097
1322,0.13346337
1323,0.42389828
1324,0.15373829
1325,0.68968654
1326,0.13346337
1327,0.13346337
1328,0.16758703
1329,0.1392141
1330,0.13346337
1331,0.13346055
1332,0.13346337
1333,1.8695097
1334,0.15293807
1335,0.13485587
1336,0.13346337
1337,0.46220475
1338,0.25503057
1339,0.2799083
1340,0.13346337
1341,0.13346337
1342,0.39172477
1343,0.13330823
1344,0.13346337
1345,0.13332991
1346,0.13346337
1347,0.22473101
1348,0.16013616
1349,0.743008
1350,0.13346337
1351,0.26883152
1352,0.13346337
1353,0.22519688
1354,0.2112679
1355,0.38669485
1356,0.26901165
1357,0.27182135
1358,0.13334139
1359,0.7943034
1360,0.68738556
1361,0.38419098
1362,0.14264345
1363,0.2027505
1364,0.30841586
1365,0.4483456
1366,0.13450827
1367,0.23435688
1368,0.29058588
1369,0.13346337
1370,0.13346337
1371,0.13346337
1372,0.13433027
1373,0.3872093
1374,0.13346337
1375,0.3872093
1376,0.40493032
1377,0.13346337
1378,0.20694089
1379,0.26849377
1380,0.27225316
1381,0.14700979
1382,0.26992625
1383,0.39599496
1384,0.13309409
1385,0.38043907
1386,0.22440508
1387,0.16258964
1388,0.13602272
1389,0.13346337
1390,0.15450493
1391,0.13279983
1392,0.18504381
1393,0.13346337
1394,0.13346337
1395,0.4038224
1396,0.13346337
1397,0.34260118
1398,0.27823412
1399,0.16576011
1400,0.13346337
1401,0.13346337
1402,0.19336624
1403,0.63580376
1404,0.13346337
1405,0.13346337
1406,0.13314642
1407,0.13346337
1408,0.13311869
1409,0.13346337
1410,0.2689441
1411,0.15637857
1412,0.13527864
1413,0.18896866
1414,0.13432452
1415,0.13528998
1416,0.26878092
1417,0.29938927
1418,0.16015202
1419,0.28220153
1420,0.13346337
1421,0.41458333
1422,0.16242412
1423,0.15063007
1424,0.13331582
1425,0.13764772
1426,0.13346337
1427,0.14640874
1428,0.13624993
1429,0.19493409
1430,0.13346337
1431,0.1929948
1432,0.13346337
1433,0.14863867
1434,0.13346337
1435,0.14285553
1436,0.13346337
1437,0.13346337
1438,0.13346337
1439,0.13346337
1440,0.13346337
1441,0.13346337
1442,0.19379416
1443,0.3909324
1444,0.13346337
1445,0.13332435
1446,0.13346337
1447,0.13346337
1448,0.13346337
1449,0.26759326
1450,0.13346337
1451,0.13387308
1452,0.27118817
1453,0.19371831
1454,0.13346337
1455,0.13346337
1456,0.15388371
1457,0.13346337
1458,0.38834965
1459,0.6881238
1460,0.19545627
1461,0.16319934
1462,0.5005779
1463,0.13346337
1464,0.17831907
1465,0.19442098
1466,0.40976936
1467,0.13346337
1468,0.197597
1469,0.23618421
1470,0.20196016
1471,0.21016622
1472,0.32792333
1473,0.26759326
1474,0.4952916
1475,0.4229086
1476,0.19297509
1477,0.44995275
1478,0.13479283
1479,0.3861358
1480,0.18819249
1481,0.14542371
1482,0.5021388
1483,0.13346337
1484,0.14195463
1485,0.16189566
1486,0.19852647
1487,0.13393798
1488,0.13986145
1489,0.3930893
1490,0.1352432
1491,0.29484567
1492,0.19892505
1493,0.13346337
1494,0.38703036
1495,0.13490385
1496,0.13541156
1497,2.743911
1498,0.3253482
1499,0.1376666
1500,0.13432837
1501,0.13917187
1502,0.3864712
1503,0.13346337
1504,0.14682497
1505,0.13346337
1506,0.26897508
1507,0.13346337
1508,0.15922871
1509,0.2331394
1510,0.13325012
1511,0.1597749
1512,0.13346337
1513,0.13346337
1514,0.38535324
1515,0.13346337
1516,0.13346337
1517,0.14273557
1518,0.26886666
1519,0.14063191
1520,0.13346337
1521,0.38535324
1522,0.395384
1523,0.13990404
1524,0.40970388
1525,0.13346337
1526,0.14695418
1527,0.19326845
1528,0.13400266
1529,0.1421725
1530,0.19932245
1531,0.38669485
1532,0.38683683
1533,0.13346337
1534,0.13346337
1535,0.13346337
1536,0.52558327
1537,0.13346337
1538,0.38680667
1539,0.38699496
1540,0.13346337
1541,0.13346337
1542,0.13346337
1543,0.13901578
1544,0.1401625
1545,0.13346337
1546,0.13346337
1547,0.14636382
1548,0.17585507
1549,0.1583028
1550,0.13346337
1551,0.38535324
1552,0.13346337
1553,0.13330111
1554,0.13346337
1555,0.3019572
1556,0.26871893
1557,0.13346337
1558,0.38725626
1559,0.14077905
1560,0.19385526
1561,0.26590523
1562,0.13346337
1563,0.2680435
1564,0.13346337
1565,0.13346337
1566,0.24562648
1567,0.13518296
1568,0.13346337
1569,0.13346337
1570,0.13346337
1571,0.13346337
1572,0.13346337
1573,0.13346337
1574,0.4350605
1575,0.13346337
1576,0.13346337
1577,0.13346337
1578,0.13884778
1579,0.13346337
1580,0.13346337
1581,0.13346337
1582,0.5537694
1583,0.23831661
1584,0.24450144
1585,0.13346337
1586,0.13346337
1587,0.2603955
1588,0.13346337
1589,0.14970273
1590,0.13626221
1591,0.13346337
1592,0.13346337
1593,0.13475396
1594,0.13346337
1595,0.13346337
1596,0.13346337
1597,0.13346337
1598,0.13346337
1599,0.13346337
1600,0.13346337
1601,0.13346337
1602,0.16013616
1603,0.13346337
1604,0.13346337
1605,0.13363436
1606,0.13346337
1607,0.13346337
1608,0.38687378
1609,0.3864712
1610,0.13346337
1611,0.13346337
1612,0.13346337
1613,0.35767227
1614,0.13346337
1615,0.5767709
1616,0.13346337
1617,0.13346337
1618,0.5953007
1619,0.13346337
1620,0.1334073
1621,0.5374237
1622,0.13346337
1623,0.13346337
1624,0.13346337
1625,0.13346337
1626,0.13346337
1627,0.7644052
1628,0.13768157
1629,0.13346337
1630,0.13346337
1631,0.13346337
1632,0.13346337
1633,0.13346337
1634,0.13346337
1635,0.13346337
1636,0.13346337
1637,0.13346337
1638,0.19377626
1639,0.13346337
1640,0.13344988
1641,0.13346337
1642,0.13346337
1643,0.13389882
1644,0.26926935
1645,0.13346337
1646,0.19385526
1647,0.63837767
1648,0.13346337
1649,0.13346337
1650,0.13346337
1651,0.16417296
1652,0.13346337
1653,0.5059439
1654,0.68836987
1655,0.2730932
1656,0.45335317
1657,0.28136343
1658,0.13346337
1659,0.49615872
1660,0.13346337
1661,0.13278526
1662,0.13346337
1663,0.13346337
1664,0.8795377
1665,0.13346337
1666,0.13344899
1667,0.13346337
1668,0.26287043
